CH-0,CH-1
0.00190973,-5.96046e-05
0.000783205,-7.15256e-05
0.00201106,-3.09944e-05
0.00153065,-2.26498e-05
0.00261903,2.26498e-05
0.00248313,-1.90735e-05
0.00352263,-1.19209e-05
0.00330329,1.3113e-05
0.00378728,-2.38419e-06
0.00355601,-5.96046e-06
0.00465512,2.5034e-05
0.00450015,7.15256e-06
0.00501037,1.90735e-05
0.00479579,-2.5034e-05
0.00517368,-5.00679e-05
0.00483036,-4.52995e-05
0.00510573,-5.126e-05
0.00455737,-2.38419e-05
0.00493169,-4.52995e-05
0.00350237,-9.17912e-05
0.00699282,-0.00010848
0.0117791,-8.34465e-05
0.00192642,-9.05991e-05
0.00256777,-7.86781e-05
0.00201344,-7.39098e-05
0.00281572,-8.82149e-05
0.0016892,-9.89437e-05
0.0024879,-0.000100136
0.00195384,-8.82149e-05
0.0136197,-8.58307e-05
0.00909328,-8.46386e-05
-0.00101924,-5.60284e-05
0.00159621,-2.86102e-05
0.00694394,-3.93391e-05
0.00170231,-5.00679e-05
0.00692248,-4.17233e-05
0.00586987,-7.27177e-05
0.00182986,-1.07288e-05
0.00897169,-2.02656e-05
0.00368714,-3.45707e-05
0.00440717,1.90735e-05
0.00944614,-4.17233e-05
0.00289083,-2.86102e-05
0.00781298,-1.43051e-05
0.00792027,-2.6226e-05
0.0023818,-1.66893e-05
0.00912547,-3.09944e-05
0.00492811,-1.43051e-05
0.00406742,-3.21865e-05
0.00937462,-3.69549e-05
0.00249743,-9.53674e-06
0.00620484,-2.86102e-05
0.00755906,-2.38419e-05
0.00207543,-6.79493e-05
0.00780106,-9.41753e-05
0.00507951,-7.7486e-05
0.0014627,-6.79493e-05
0.00966787,-6.55651e-05
0.00675797,-8.70228e-05
0.00174403,-0.000107288
0.000747442,-0.000113249
0.00408649,-0.000135899
0.00776291,-0.000106096
0.000395775,-8.82149e-05
-9.89437e-05,-6.07967e-05
0.00478625,-9.89437e-05
0.00352144,-2.02656e-05
-0.00028491,-3.21865e-05
0.0013864,-3.33786e-05
0.00144362,-7.27177e-05
0.00236273,-2.6226e-05
0.00211954,-4.76837e-05
0.00345111,-1.19209e-05
0.00320196,-7.62939e-05
0.00403166,2.14577e-05
0.00385761,-3.45707e-05
0.00450611,-2.86102e-05
0.00469804,5.96046e-06
0.0048852,-2.38419e-05
0.0054419,-2.26498e-05
0.00525832,-3.09944e-05
0.00527143,-2.5034e-05
0.00557423,-1.54972e-05
0.00536561,-8.34465e-06
0.00535011,-7.51019e-05
0.00484824,-6.4373e-05
0.0048995,-4.05312e-05
0.00472069,-8.22544e-05
0.00625849,-2.98023e-05
0.0116873,-4.17233e-05
0.00332117,-0.000114441
0.0025332,-6.19888e-05
0.0023067,-2.5034e-05
0.0023818,-6.55651e-05
0.00214577,-8.10623e-05
0.00178337,-6.4373e-05
0.00244021,-4.52995e-05
0.00213027,-2.74181e-05
0.00205874,-6.31809e-05
0.00221491,-4.05312e-05
0.00266194,-1.07288e-05
0.0029552,-0.000103712
0.00296831,-3.8147e-05
0.00322461,-4.29153e-05
0.00317216,1.3113e-05
0.0038743,8.34465e-06
0.00419974,3.33786e-05
0.00448465,2.02656e-05
0.0044167,-5.96046e-06
0.00455022,2.14577e-05
0.00506282,1.66893e-05
0.00522017,-2.86102e-05
0.00563979,-2.86102e-05
0.00526786,1.19209e-06
0.00555038,-4.76837e-06
0.00553489,2.14577e-05
0.00551581,-9.53674e-05
0.00538826,-6.19888e-05
0.00512838,-5.24521e-05
0.0051856,-6.67572e-05
0.011667,-9.17912e-05
0.00568986,-7.27177e-05
0.00247002,-4.88758e-05
0.0032866,-9.41753e-05
0.00309467,-0.000114441
0.00311136,-8.34465e-05
0.00288725,-0.00010848
0.00271916,-4.41074e-05
0.00216603,-9.89437e-05
0.00246882,-0.000115633
0.00225663,-7.86781e-05
0.00242233,-6.07967e-05
0.00230074,-4.64916e-05
0.00360608,-3.33786e-05
0.00862598,-5.00679e-05
0.00796914,-3.33786e-05
0.00443101,-6.55651e-05
0.00135064,1.3113e-05
0.00296116,-2.98023e-05
0.00275373,-3.45707e-05
0.0034523,-1.3113e-05
0.00373125,-2.86102e-05
0.00388265,-4.52995e-05
0.00410438,-5.60284e-05
0.00491977,4.41074e-05
0.00485539,3.8147e-05
0.00507712,-9.53674e-06
0.00510335,-2.6226e-05
0.00521421,3.21865e-05
0.00644684,-5.24521e-05
0.0100756,-4.88758e-05
0.00996828,-7.15256e-06
0.00838518,-1.66893e-05
0.00544786,-8.34465e-05
0.00592589,-4.29153e-05
0.00645638,-8.58307e-05
0.00523925,-9.17912e-05
0.00347018,-9.41753e-05
0.00433683,-7.7486e-05
0.00265241,-0.000116825
0.000653267,-0.000132322
0.00115991,-7.27177e-05
0.00107646,-7.03335e-05
0.001508,-5.48363e-05
0.000847578,-7.51019e-05
0.00325799,-4.05312e-05
0.00598669,-4.17233e-05
0.00596762,-6.67572e-05
0.00579715,-2.26498e-05
0.00162482,2.02656e-05
0.00146985,-3.45707e-05
0.00220895,8.34465e-06
0.00267506,5.96046e-06
0.00327945,1.54972e-05
0.00370502,-1.19209e-06
0.00365496,1.19209e-06
0.00411987,-1.19209e-06
0.00462294,3.57628e-06
0.0048089,1.19209e-06
0.00541806,3.57628e-06
0.00527263,2.38419e-05
0.00610232,2.74181e-05
0.0114226,-2.6226e-05
0.0113952,-2.26498e-05
0.00813961,-3.57628e-05
0.00581503,-5.126e-05
0.00466347,-7.27177e-05
0.00371814,-5.60284e-05
0.00648618,-0.00010252
0.00310063,-6.4373e-05
0.00428438,-0.00010848
0.000197887,-7.03335e-05
0.0282943,-6.91414e-05
0.0401211,-8.10623e-05
0.0300944,-9.17912e-05
0.0298059,-0.000101328
0.0231683,-7.15256e-05
0.0268364,-8.22544e-05
0.0242007,-5.126e-05
0.0175953,-3.69549e-05
0.0172377,-3.57628e-05
0.0160944,-2.5034e-05
0.015018,-3.33786e-05
0.0142813,-2.86102e-05
0.0137746,-2.74181e-05
0.0135171,-1.07288e-05
0.0132358,-3.57628e-06
0.0133955,-1.66893e-05
0.0127101,-1.43051e-05
0.0129676,-2.5034e-05
0.0125122,2.38419e-06
0.0129676,3.57628e-06
0.012008,3.93391e-05
0.014621,-3.57628e-06
0.0138915,-1.54972e-05
0.0110054,-1.66893e-05
0.0121808,-2.98023e-05
0.0108993,-9.53674e-06
0.0116384,-4.52995e-05
0.0104773,-2.6226e-05
0.0136828,-4.29153e-05
0.0147057,-5.96046e-05
0.00908256,-6.67572e-05
0.00996709,-0.000106096
0.00907898,-8.10623e-05
0.0100541,-7.62939e-05
0.00840425,-0.000123978
0.0108492,-9.41753e-05
-0.000380278,-7.39098e-05
-0.0347412,-9.29832e-05
0.0052321,-7.86781e-05
-0.0170541,-6.19888e-05
-0.0244474,-2.6226e-05
-0.0161743,-6.55651e-05
-0.0153649,-4.88758e-05
-0.0100625,-2.6226e-05
-0.00982881,-1.07288e-05
-0.00573039,-8.34465e-06
-0.0056529,-3.09944e-05
-0.0018847,1.07288e-05
-0.00303984,-2.98023e-05
0.000844002,-2.6226e-05
-0.001719,4.88758e-05
0.00360847,-7.15256e-06
-0.00196338,3.8147e-05
0.0301337,3.57628e-06
0.0183487,3.69549e-05
-0.00772238,-3.21865e-05
0.00395775,2.6226e-05
-0.00249863,0
0.00426888,9.53674e-06
-0.00149608,-3.21865e-05
0.00581145,-4.64916e-05
-0.00316024,-7.62939e-05
0.0203013,-5.126e-05
0.0185168,-7.03335e-05
-0.00508428,-7.86781e-05
0.000650883,-5.96046e-05
-0.000764132,-9.17912e-05
-0.000261068,-0.000134706
0.00159144,-7.27177e-05
-0.00155807,-7.7486e-05
0.0308144,-9.89437e-05
0.00769258,-7.03335e-05
-0.00727177,-7.27177e-05
-0.000503063,-2.98023e-05
-0.00333071,-4.52995e-05
0.00023365,-6.79493e-05
-0.000853539,-1.43051e-05
0.00102758,5.96046e-06
0.000824928,2.5034e-05
0.00142694,4.64916e-05
0.00270367,2.26498e-05
0.0022912,-2.02656e-05
0.00457525,7.15256e-06
0.000765324,8.34465e-06
0.0211799,4.29153e-05
0.0477254,-2.86102e-05
0.0205493,3.57628e-06
-0.00517845,-3.45707e-05
-0.0039804,2.14577e-05
-0.00174999,-2.38419e-05
-0.00117302,-5.00679e-05
0.000114441,-4.76837e-06
0.000470877,-1.43051e-05
0.00156283,-5.00679e-05
0.000716448,-7.15256e-06
0.00608087,-8.70228e-05
0.0285161,-3.21865e-05
-0.00284791,-7.27177e-05
-4.64916e-05,-8.70228e-05
-0.00211477,-5.72205e-05
0.00188828,-7.98702e-05
-0.00244737,-7.39098e-05
0.0309634,-9.89437e-05
0.00635743,-5.96046e-05
-0.00727415,-7.51019e-05
-0.000885725,-7.51019e-05
-0.00363231,-8.46386e-05
6.4373e-05,-3.21865e-05
-0.00174403,-4.64916e-05
0.0012207,-4.41074e-05
-0.000180006,-1.43051e-05
0.00254512,-3.57628e-06
0.000741482,-1.19209e-05
0.00411868,-3.57628e-05
0.000386238,-9.53674e-06
0.0129366,-1.19209e-05
0.0370371,1.66893e-05
0.0193596,-1.07288e-05
0.0252008,-1.66893e-05
0.0148928,1.43051e-05
0.0289106,1.54972e-05
0.0402164,-3.45707e-05
0.0294769,1.43051e-05
0.028404,-4.41074e-05
0.0222182,-1.19209e-05
0.00466824,-4.05312e-05
-0.0220084,-5.96046e-05
-0.0134158,-3.8147e-05
-0.0128794,-9.29832e-05
-0.00536323,-4.76837e-05
-0.0043416,-7.27177e-05
-0.00491738,-8.10623e-05
-0.00409961,-7.51019e-05
-0.00433803,-7.98702e-05
-0.00518322,-7.86781e-05
-0.00335932,-4.76837e-05
-0.00360131,-5.126e-05
-0.000885725,-6.19888e-05
0.00100732,-9.17912e-05
-0.00186682,-9.53674e-05
-0.00067234,-6.91414e-05
-0.000282526,-6.55651e-05
-0.000572205,-6.4373e-05
-0.0021565,-7.39098e-05
-0.000865459,-1.19209e-06
-0.000716448,-1.19209e-05
0.00238061,-2.26498e-05
0.00672579,-1.3113e-05
0.00537038,-8.34465e-06
0.00614405,-2.38419e-05
0.00549197,2.6226e-05
0.00745416,3.21865e-05
0.00589132,2.74181e-05
0.00603437,-3.8147e-05
0.00651598,3.57628e-06
0.00616789,1.54972e-05
0.00638485,-1.66893e-05
0.00508189,-3.8147e-05
0.00420213,-1.3113e-05
0.00374675,-3.69549e-05
0.0035429,-8.46386e-05
0.00526786,-6.91414e-05
0.0062573,-8.22544e-05
0.00857115,-2.86102e-05
0.00934362,-9.65595e-05
0.00226498,-8.22544e-05
0.00068903,-5.72205e-05
0.00230789,-9.29832e-05
4.52995e-05,-9.29832e-05
-0.00219941,-0.000114441
-0.00101209,-5.00679e-05
-0.000975132,-6.19888e-05
-0.000251532,-8.10623e-05
-0.000146627,-2.02656e-05
0.000339746,-6.67572e-05
0.000807047,-1.66893e-05
0.00130296,-4.29153e-05
0.00182748,-3.57628e-05
0.00795126,-7.15256e-06
0.00689149,-3.09944e-05
0.00269532,1.3113e-05
0.00244021,2.38419e-05
0.00615835,1.66893e-05
0.00617266,5.96046e-06
0.00526071,-2.14577e-05
0.0024426,2.6226e-05
0.00237226,-2.38419e-06
0.00307918,2.5034e-05
0.00329614,2.14577e-05
0.00353098,7.15256e-06
0.00405669,-7.7486e-05
0.00385761,-7.15256e-06
0.0038588,-3.33786e-05
0.00372767,-4.29153e-05
0.00353456,-7.03335e-05
0.00521183,-9.29832e-05
0.00870943,-6.55651e-05
0.00772357,-8.58307e-05
0.00469923,-7.15256e-05
0.00545263,-0.000103712
0.00935316,-7.15256e-05
0.00418782,-6.07967e-05
0.000144243,-4.76837e-05
-0.00117898,-5.96046e-05
-0.000623465,-6.91414e-05
-4.17233e-05,-5.96046e-05
7.39098e-05,-1.90735e-05
0.000606775,-4.76837e-05
0.000656843,-7.7486e-05
0.00605583,-1.66893e-05
0.00616074,-3.45707e-05
0.00382066,-3.8147e-05
0.00396609,-2.74181e-05
0.00351429,-2.38419e-05
0.00432372,-4.76837e-06
0.00154853,8.34465e-06
0.00209093,1.19209e-05
0.00229001,1.66893e-05
0.00313401,7.03335e-05
0.00358939,2.02656e-05
0.00410438,-2.74181e-05
0.0041616,-1.3113e-05
0.00442624,-3.33786e-05
0.00476003,4.76837e-06
0.00441313,-4.05312e-05
0.00431061,-2.26498e-05
0.00405788,-6.67572e-05
0.00383377,-8.58307e-05
0.00378609,-7.03335e-05
0.00803709,-6.19888e-05
0.00683784,-3.93391e-05
0.00494003,-6.55651e-05
0.00257492,-0.00010848
0.00261664,-0.000119209
0.0024426,-0.000127554
0.00216007,-8.10623e-05
0.002141,-8.70228e-05
0.00177622,-6.55651e-05
0.00233531,-0.000113249
0.0014317,-0.000118017
0.00437498,-7.27177e-05
0.00506043,-5.48363e-05
0.00395775,-6.55651e-05
0.00291467,-2.26498e-05
0.00136256,-3.33786e-05
0.00233293,1.54972e-05
0.00217676,-2.5034e-05
0.00332355,1.19209e-05
0.00307918,-2.86102e-05
0.00367284,4.76837e-06
0.00403881,4.64916e-05
0.00405788,-3.8147e-05
0.00458837,-1.66893e-05
0.00465631,-2.38419e-05
0.0048244,-2.5034e-05
0.00492215,-1.19209e-05
0.00525475,-2.38419e-06
0.0049448,1.07288e-05
0.00479221,-3.45707e-05
0.00481606,-4.88758e-05
0.00417113,-6.31809e-05
0.00378251,-0.000103712
0.00657797,-9.53674e-05
0.0061512,-6.79493e-05
0.00193357,-9.77516e-05
0.00175595,-6.31809e-05
0.00178456,-8.10623e-05
0.00187159,-9.29832e-05
0.00152588,-8.34465e-05
0.00154495,-8.22544e-05
0.00084281,-6.31809e-05
0.00310779,-9.77516e-05
0.00742316,-7.62939e-05
0.00461221,-8.22544e-05
0.00182629,-7.15256e-05
0.00216126,-4.52995e-05
0.00228286,-6.19888e-05
0.000576973,-4.64916e-05
0.000115633,-4.76837e-06
0.001055,8.34465e-06
0.00156522,-1.66893e-05
0.00196576,-1.19209e-06
0.00233054,-2.02656e-05
0.00278234,1.54972e-05
0.00290155,-9.53674e-06
0.00364304,1.66893e-05
0.00379443,-2.38419e-05
0.00421286,-3.57628e-06
0.0039494,-1.54972e-05
0.00441432,0
0.00426412,-9.53674e-06
0.00426888,-5.72205e-05
0.00434637,-4.88758e-05
0.00399113,-5.00679e-05
0.00354886,-3.45707e-05
0.00494599,-6.79493e-05
0.00783801,-8.34465e-05
0.00357151,-0.000100136
0.00179529,-6.19888e-05
0.00195503,-2.74181e-05
0.00205398,-7.51019e-05
0.00181079,-0.000110865
0.002563,-5.00679e-05
0.00626564,-3.57628e-05
0.00364661,-4.88758e-05
0.000245571,-7.7486e-05
0.000646114,-7.62939e-05
0.00102401,-9.17912e-05
0.00111341,-2.74181e-05
0.00158787,-2.98023e-05
0.0016892,-3.93391e-05
0.00189781,9.53674e-06
0.00223637,1.19209e-05
0.0026691,1.07288e-05
0.00306249,1.66893e-05
0.00331283,-1.07288e-05
0.00355005,1.19209e-06
0.00347257,2.5034e-05
0.00368714,-2.6226e-05
0.00450611,-2.5034e-05
0.004493,-3.09944e-05
0.0047183,-9.53674e-06
0.00451088,-2.02656e-05
0.00465155,4.76837e-06
0.00432968,-3.69549e-05
0.00452876,-5.60284e-05
0.00412583,-7.15256e-06
0.00393033,0
0.00404954,-6.91414e-05
0.00726581,-2.98023e-05
0.00658154,-5.48363e-05
0.00190258,-5.00679e-05
0.00195265,-5.84126e-05
0.00217199,-9.17912e-05
0.00648737,-7.98702e-05
0.00550747,-0.000140667
0.000339746,-7.27177e-05
0.000584126,-5.126e-05
0.000355244,-3.57628e-05
0.000888109,-4.17233e-05
0.00095129,-2.5034e-05
0.00110388,-0.000101328
0.00138879,-5.72205e-05
0.00192761,-2.38419e-05
0.00203848,2.86102e-05
0.00238419,1.19209e-05
0.00245333,-4.05312e-05
0.00317216,-2.38419e-05
0.0033462,-2.98023e-05
0.00363469,-9.53674e-06
0.0036037,9.53674e-06
0.00379324,-2.14577e-05
0.00417709,3.09944e-05
0.00425816,8.34465e-06
0.00452995,-2.74181e-05
0.00449538,-3.09944e-05
0.00454783,-1.66893e-05
0.00466585,-8.34465e-06
0.00447273,-4.88758e-05
0.00428796,-3.33786e-05
0.00396371,1.19209e-06
0.00424147,-8.70228e-05
0.00400305,-8.58307e-05
0.00376463,-1.90735e-05
0.0026083,-7.27177e-05
0.00608325,-5.126e-05
0.00804901,-6.55651e-05
0.00230908,-7.27177e-05
0.00110865,-4.88758e-05
0.00102758,-0.00010252
0.000810623,-7.7486e-05
0.000971556,-4.88758e-05
0.00128746,-8.34465e-05
0.00116944,-2.98023e-05
0.00133276,-3.57628e-05
0.00174284,-3.69549e-05
0.00206232,-3.45707e-05
0.00195265,-6.67572e-05
0.0024581,3.57628e-06
0.00256896,-1.66893e-05
0.0029707,9.53674e-06
0.00321865,1.43051e-05
0.00343323,-4.29153e-05
0.00345707,-9.53674e-06
0.00366569,1.90735e-05
0.00415802,-1.19209e-06
0.00443459,-1.66893e-05
0.00461459,-7.15256e-06
0.00481009,-8.34465e-05
0.00455141,-2.98023e-05
0.00498295,-4.64916e-05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
CH-0,CH-1
0.0044024,-4.29153e-05
0.00462413,-6.79493e-05
0.0039494,-1.43051e-05
0.00411987,-5.48363e-05
0.00349879,-6.19888e-05
0.00597119,-5.00679e-05
0.00788093,-9.17912e-05
0.00288844,-5.96046e-05
0.00181913,-7.98702e-05
0.00191927,-5.96046e-05
0.00149965,-7.98702e-05
0.00175714,-0.00010252
0.00119925,-8.34465e-05
0.00155091,-0.000103712
0.00142455,-4.64916e-05
0.00141144,-7.03335e-05
0.00144005,-4.29153e-05
0.00165701,-7.39098e-05
0.00196934,-4.76837e-05
0.00214219,7.15256e-06
0.00236273,-3.57628e-06
0.00264168,-1.19209e-06
0.00289083,-2.86102e-05
0.003407,7.15256e-06
0.00339866,-3.69549e-05
0.00386357,-3.09944e-05
0.00372767,-2.6226e-05
0.00402331,5.24521e-05
0.00428438,2.98023e-05
0.004704,-2.38419e-05
0.00470042,-4.17233e-05
0.00451446,-3.69549e-05
0.00490546,-3.33786e-05
0.00472426,-3.69549e-05
0.0044632,-3.93391e-05
0.00434279,-4.76837e-05
0.00477552,-5.60284e-05
0.00968575,-6.07967e-05
0.00588179,-7.03335e-05
0.00199914,-7.15256e-05
0.00292301,-0.000109673
0.00582457,-6.91414e-05
0.00249147,-0.00010252
0.000889301,-4.88758e-05
0.00116348,-7.86781e-05
0.000861883,-2.38419e-05
0.000816584,-8.34465e-05
0.00121832,-6.67572e-05
0.000957251,-6.31809e-05
0.00137091,-5.96046e-05
0.00154138,-6.79493e-05
0.0014782,-4.17233e-05
0.00203371,-4.05312e-05
0.00235915,-4.17233e-05
0.00254154,4.29153e-05
0.00283241,-1.54972e-05
0.00308394,-1.3113e-05
0.00323892,-7.03335e-05
0.00351429,-1.54972e-05
0.00362992,-1.3113e-05
0.00381947,-1.43051e-05
0.00433445,2.38419e-06
0.0045979,-2.98023e-05
0.0043869,9.53674e-06
0.00466824,2.14577e-05
0.00442624,-1.19209e-05
0.00481009,-2.5034e-05
0.00454903,-1.90735e-05
0.0092876,-2.98023e-05
0.00689626,-3.45707e-05
0.00266314,-6.07967e-05
0.00322342,-7.03335e-05
0.00267386,-4.05312e-05
0.00250459,-9.41753e-05
0.00215888,-0.000120401
0.00215054,-9.53674e-05
0.00214577,-0.000100136
0.00203729,-6.19888e-05
0.00203848,-0.000100136
0.00121832,-5.60284e-05
0.00164986,-6.4373e-05
0.00149012,-0.000115633
0.00167251,-7.39098e-05
0.00171423,-2.86102e-05
0.00182986,-2.38419e-06
